reads_id	assembler_id	assembly_id	weighted_nucl_precision	weighted_nucl_recall	weighted_nucl_F1	unweighted_nucl_precision	unweighted_nucl_recall	unweighted_nucl_F1	weighted_pair_precision	weighted_pair_recall	weighted_pair_F1	unweighted_pair_precision	unweighted_pair_recall	unweighted_pair_F1	weighted_contig_precision	weighted_contig_recall	weighted_contig_F1	unweighted_contig_precision	unweighted_contig_recall	unweighted_contig_F1	weighted_kmer_recall	kmer_compression_score	weighted_kmer_KL_A_to_M	weighted_kmer_KL_B_to_M	weighted_kmer_jensen_shannon	weighted_kmer_hellinger	unweighted_kmer_KL_A_to_M	unweighted_kmer_KL_B_to_M	unweighted_kmer_jensen_shannon	unweighted_kmer_hellinger
ensembl_sim_oases	oases	oases_min_pair_count_10_degree_cutoff_1	0.908714	0.771707	0.834625	0.481639	0.516648	0.49853	0.794329	0.68093	0.733271	0.406194	0.392164	0.399056	0.161653	0.0415534	0.0661124	0.0388395	0.0156298	0.0222897	0.831228	0.807386135011	0.168443	0.138971	0.153707	0.383152	0.383444	0.264009	0.323726	0.542181
ensembl_sim_oases	oases	oases_min_pair_count_10_degree_cutoff_10	0.879855	0.794486	0.834994	0.42285	0.544353	0.47597	0.735784	0.73905	0.737413	0.327372	0.428492	0.371168	0.181681	0.0457306	0.0730692	0.0403685	0.0174949	0.0244107	0.854946	0.826328293836	0.152996	0.132545	0.142771	0.367776	0.377508	0.261241	0.319374	0.538259
ensembl_sim_oases	soap	soap_default	0.990946	0.700132	0.820533	0.981006	0.352026	0.518126	0.965811	0.572442	0.718829	0.968256	0.235629	0.379021	0.159689	0.0549256	0.0817373	0.0219828	0.00631288	0.00980891	0.900879	0.89290374831	0.0850298	0.0501259	0.0675778	0.253967	0.331172	0.199554	0.265363	0.496737
ensembl_sim_oases	soap	soap_K_19	0.992687	0.692063	0.815553	0.983342	0.354102	0.5207	0.968648	0.488824	0.649753	0.96805	0.19798	0.32873	0.123734	0.0439085	0.0648162	0.0105426	0.00323715	0.00495335	0.886992	0.878988234025	0.0935164	0.0501548	0.0718356	0.262289	0.330532	0.195229	0.26288	0.493867
ensembl_sim_oases	soap	soap_K_31	0.988428	0.696758	0.817352	0.973609	0.320787	0.482574	0.975869	0.524184	0.682022	0.97497	0.195208	0.325287	0.171413	0.0620016	0.0910644	0.0223164	0.0066088	0.0101977	0.891882	0.884558266348	0.0922049	0.0537588	0.0729818	0.264058	0.375175	0.223484	0.299329	0.527337
ensembl_sim_oases	soap	soap_M_0	0.991051	0.695448	0.817344	0.984639	0.341861	0.507515	0.968832	0.569922	0.71767	0.972573	0.230843	0.373124	0.149963	0.0549527	0.0804318	0.0215541	0.00626805	0.00971184	0.894663	0.88694665782	0.0894579	0.0512505	0.0703542	0.259199	0.339244	0.197178	0.268211	0.498322
ensembl_sim_oases	soap	soap_M_3	0.995094	0.698282	0.820676	0.987634	0.357285	0.524741	0.961941	0.589926	0.731344	0.96581	0.272523	0.425096	0.188614	0.0578515	0.0885446	0.0340453	0.00859054	0.0137193	0.904259	0.896218964086	0.0833166	0.0493994	0.066358	0.2509	0.320738	0.19676	0.258749	0.490911
ensembl_sim_oases	soap	soap_d_1	0.991866	0.689434	0.813449	0.987099	0.314613	0.477148	0.972509	0.565572	0.715208	0.977654	0.21152	0.347793	0.212593	0.0762908	0.112287	0.0343327	0.00983698	0.0152924	0.894372	0.887288156157	0.0886404	0.0485232	0.0685818	0.25563	0.373468	0.212338	0.292903	0.519885
ensembl_sim_oases	soap	soap_d_10	0.99638	0.555485	0.713302	0.993512	0.103546	0.187545	0.98636	0.416972	0.586154	0.986282	0.0700765	0.130855	0.237275	0.0757466	0.114834	0.0367196	0.00311161	0.00573705	0.731829	0.729512621138	0.212605	0.0987757	0.15569	0.386648	0.729736	0.499666	0.614701	0.746737
ensembl_sim_oases	soap	soap_D_0	0.990614	0.70053	0.820693	0.981474	0.351992	0.518155	0.968698	0.570569	0.718146	0.971326	0.237714	0.381952	0.150262	0.0525584	0.0778771	0.0220832	0.00633082	0.00984054	0.900451	0.892479968306	0.0854488	0.0504045	0.0679266	0.254598	0.331051	0.199305	0.265178	0.496539
ensembl_sim_oases	soap	soap_D_10	0.990946	0.700132	0.820533	0.981006	0.352026	0.518126	0.965811	0.572442	0.718829	0.968256	0.235629	0.379021	0.159689	0.0549256	0.0817373	0.0219828	0.00631288	0.00980891	0.900879	0.89290374831	0.0850298	0.0501259	0.0675778	0.253967	0.331172	0.199554	0.265363	0.496737
ensembl_sim_oases	soap	soap_e_0	0.956769	0.732752	0.829909	0.732557	0.418971	0.533066	0.961652	0.535094	0.68759	0.921944	0.190575	0.315859	0.0915953	0.045674	0.0609536	0.00135327	0.00134507	0.00134916	0.868285	0.855557409117	0.117243	0.08324	0.100241	0.31242	0.42307	0.368487	0.395778	0.620309
ensembl_sim_oases	soap	soap_e_10	0.995402	0.577461	0.730904	0.993414	0.119466	0.213282	0.979305	0.430396	0.597983	0.977986	0.0794004	0.146876	0.193136	0.0636327	0.0957263	0.0306029	0.00299503	0.00545609	0.752789	0.750116608087	0.196385	0.0929308	0.144658	0.373017	0.695908	0.464653	0.58028	0.726289
ensembl_sim_oases	soap	soap_M_0_K_19	0.99287	0.686607	0.811814	0.986267	0.343639	0.50969	0.972328	0.490784	0.652312	0.974212	0.197231	0.328049	0.116681	0.0436365	0.0635182	0.0107807	0.00319231	0.00492597	0.881558	0.873814318089	0.0972026	0.0509296	0.0740661	0.266451	0.334862	0.19135	0.263106	0.493072
ensembl_sim_oases	soap	soap_M_0_K_31	0.98789	0.696075	0.816698	0.974535	0.317974	0.479497	0.974731	0.586485	0.732333	0.973876	0.2089	0.344008	0.170031	0.0624467	0.0913452	0.0264463	0.0078911	0.0121553	0.893168	0.88591594685	0.0911074	0.0533705	0.0722389	0.262841	0.377096	0.222302	0.299699	0.527241
ensembl_sim_oases	soap	soap_M_3_K_19	0.994475	0.682186	0.809247	0.987331	0.36746	0.535588	0.955519	0.466639	0.627051	0.958208	0.203653	0.335913	0.13545	0.0470237	0.0698112	0.0124441	0.00354203	0.00551445	0.883013	0.874741914512	0.0988675	0.0580559	0.0784617	0.274605	0.318349	0.195557	0.256953	0.489326
ensembl_sim_oases	soap	soap_M_3_K_31	0.989637	0.698019	0.818633	0.975081	0.321176	0.483195	0.971734	0.598132	0.740477	0.969691	0.221679	0.360863	0.192996	0.0661975	0.0985816	0.0324061	0.00918237	0.01431	0.898153	0.890831865198	0.0876936	0.0520672	0.0698804	0.258237	0.371514	0.221993	0.296754	0.525149
ensembl_sim_oases	soap	soap_d_1_K_19	0.992784	0.691057	0.814887	0.987702	0.33474	0.50002	0.971402	0.499143	0.659441	0.974609	0.192447	0.321425	0.173272	0.0614336	0.0907069	0.0226269	0.00670744	0.0103475	0.890306	0.882773417696	0.0903714	0.0475263	0.0689488	0.256631	0.34623	0.19633	0.27128	0.500414
ensembl_sim_oases	soap	soap_d_1_K_31	0.993035	0.667341	0.798245	0.983264	0.265689	0.418338	0.980066	0.550856	0.705294	0.980609	0.160383	0.275677	0.233188	0.0821125	0.121457	0.0320904	0.00919134	0.0142898	0.873502	0.867496067777	0.103319	0.0521479	0.0777336	0.272393	0.456461	0.265252	0.360856	0.576339
ensembl_sim_oases	soap	soap_d_1_M_0	0.991616	0.687814	0.812237	0.986973	0.314182	0.476636	0.973172	0.558895	0.710023	0.978797	0.209463	0.345079	0.189429	0.0707608	0.103034	0.0292869	0.0084112	0.013069	0.889045	0.881970090727	0.0924798	0.0504576	0.0714687	0.261418	0.374603	0.213159	0.293881	0.520786
ensembl_sim_oases	soap	soap_d_1_M_3	0.994166	0.686933	0.812475	0.989093	0.314277	0.476993	0.970653	0.563243	0.712843	0.977452	0.211003	0.347081	0.220993	0.0761746	0.113297	0.0345819	0.00981904	0.0152952	0.894009	0.88694681506	0.0882526	0.047099	0.0676758	0.253942	0.37335	0.211628	0.292489	0.519405
ensembl_sim_oases	soap	soap_d_10_K_19	0.99625	0.573134	0.727654	0.994568	0.122899	0.218764	0.984337	0.392312	0.561025	0.983906	0.073889	0.137455	0.192954	0.0648782	0.0971058	0.0272214	0.00268118	0.00488155	0.750587	0.747840606833	0.197388	0.0915069	0.144447	0.372682	0.68728	0.455378	0.571329	0.720696
ensembl_sim_oases	soap	soap_d_10_K_31	0.994582	0.512435	0.676381	0.988243	0.0714799	0.133317	0.990911	0.359401	0.527484	0.988786	0.0409419	0.078628	0.243701	0.075389	0.115155	0.0379357	0.00253771	0.00475718	0.671757	0.670149433847	0.262915	0.124133	0.193524	0.430072	0.807081	0.592078	0.69958	0.795731
ensembl_sim_oases	soap	soap_d_10_M_0	0.996474	0.554563	0.712565	0.993573	0.10352	0.187503	0.986123	0.41277	0.581949	0.986256	0.0699889	0.130703	0.22832	0.0748446	0.112734	0.0364809	0.00309367	0.00570366	0.727751	0.725435261308	0.216161	0.100909	0.158535	0.390051	0.729928	0.499831	0.614879	0.746843
ensembl_sim_oases	soap	soap_d_10_M_3	0.996501	0.555485	0.713333	0.993517	0.103548	0.187549	0.983725	0.416418	0.585142	0.986275	0.0699693	0.130669	0.238348	0.0757343	0.114945	0.0366138	0.00310264	0.00572052	0.731824	0.729507587875	0.212483	0.0986876	0.155585	0.386623	0.729763	0.499704	0.614733	0.74676
ensembl_sim_oases	soap	soap_D_0_K_19	0.993079	0.691499	0.815294	0.983158	0.354018	0.520583	0.968281	0.492107	0.652563	0.968685	0.197694	0.328372	0.123847	0.0436724	0.0645739	0.0106532	0.00327301	0.00500755	0.887528	0.879525234631	0.0930735	0.0498446	0.071459	0.261532	0.330586	0.195129	0.262858	0.493825
ensembl_sim_oases	soap	soap_D_0_K_31	0.987729	0.697499	0.817622	0.973484	0.320842	0.482622	0.977318	0.521527	0.680121	0.975014	0.194527	0.324344	0.159033	0.0600436	0.0871742	0.0226343	0.00669847	0.0103376	0.890886	0.883560692097	0.0927937	0.0540768	0.0734352	0.265205	0.375259	0.223634	0.299446	0.527458
ensembl_sim_oases	soap	soap_D_0_M_0	0.991051	0.695448	0.817344	0.984639	0.341861	0.507515	0.968832	0.569922	0.71767	0.972573	0.230843	0.373124	0.149963	0.0549527	0.0804318	0.0215541	0.00626805	0.00971184	0.894663	0.88694665782	0.0894579	0.0512505	0.0703542	0.259199	0.339244	0.197178	0.268211	0.498322
ensembl_sim_oases	soap	soap_D_0_M_3	0.995094	0.698282	0.820676	0.987634	0.357285	0.524741	0.961941	0.589926	0.731344	0.96581	0.272523	0.425096	0.188614	0.0578515	0.0885446	0.0340453	0.00859054	0.0137193	0.904259	0.896218964086	0.0833166	0.0493994	0.066358	0.2509	0.320738	0.19676	0.258749	0.490911
ensembl_sim_oases	soap	soap_D_0_d_1	0.991866	0.689434	0.813449	0.987099	0.314613	0.477148	0.972509	0.565572	0.715208	0.977654	0.21152	0.347793	0.212593	0.0762908	0.112287	0.0343327	0.00983698	0.0152924	0.894372	0.887288156157	0.0886404	0.0485232	0.0685818	0.25563	0.373468	0.212338	0.292903	0.519885
ensembl_sim_oases	soap	soap_D_0_d_10	0.996253	0.555827	0.713551	0.993478	0.103563	0.187572	0.985481	0.417496	0.586516	0.986016	0.070214	0.131093	0.239227	0.0764489	0.11587	0.036841	0.00312057	0.00575378	0.731643	0.729326260156	0.212923	0.0993704	0.156147	0.387237	0.729708	0.499642	0.614675	0.746728
ensembl_sim_oases	soap	soap_D_10_K_19	0.992687	0.692063	0.815553	0.983342	0.354102	0.5207	0.968648	0.488824	0.649753	0.96805	0.19798	0.32873	0.123734	0.0439085	0.0648162	0.0105426	0.00323715	0.00495335	0.886992	0.878988234025	0.0935164	0.0501548	0.0718356	0.262289	0.330532	0.195229	0.26288	0.493867
ensembl_sim_oases	soap	soap_D_10_K_31	0.987729	0.697499	0.817622	0.973484	0.320842	0.482622	0.977318	0.521527	0.680121	0.975014	0.194527	0.324344	0.159033	0.0600436	0.0871742	0.0226343	0.00669847	0.0103376	0.890886	0.883560692097	0.0927937	0.0540768	0.0734352	0.265205	0.375259	0.223634	0.299446	0.527458
ensembl_sim_oases	soap	soap_D_10_M_0	0.990016	0.695348	0.816922	0.984858	0.341755	0.507428	0.969936	0.566727	0.715432	0.973434	0.231084	0.373502	0.145946	0.0537338	0.0785481	0.0217834	0.00633082	0.00981046	0.893568	0.885855180391	0.0905565	0.0524524	0.0715044	0.261374	0.339353	0.197162	0.268258	0.498355
ensembl_sim_oases	soap	soap_D_10_M_3	0.99435	0.698127	0.820315	0.987707	0.357303	0.52477	0.965188	0.583072	0.726976	0.966214	0.271863	0.424331	0.181349	0.0571997	0.0869685	0.0344118	0.00869815	0.0138863	0.903222	0.895181488593	0.0834759	0.048732	0.066104	0.250807	0.321074	0.197045	0.25906	0.491227
ensembl_sim_oases	soap	soap_D_10_d_1	0.993144	0.689011	0.813584	0.986976	0.314651	0.477176	0.97373	0.568031	0.717502	0.978717	0.210819	0.346912	0.216921	0.0757435	0.112281	0.0344169	0.00986388	0.0153333	0.895345	0.888259429224	0.0873075	0.0467418	0.0670247	0.25266	0.373414	0.212336	0.292875	0.519866
ensembl_sim_oases	soap	soap_D_10_d_10	0.99638	0.555485	0.713302	0.993512	0.103546	0.187545	0.98636	0.416972	0.586154	0.986282	0.0700765	0.130855	0.237275	0.0757466	0.114834	0.0367196	0.00311161	0.00573705	0.731829	0.729512621138	0.212605	0.0987757	0.15569	0.386648	0.729736	0.499666	0.614701	0.746737
ensembl_sim_oases	soap	soap_e_0_K_19	0.95352	0.712234	0.815402	0.478199	0.404156	0.438071	0.958624	0.469774	0.630548	0.844066	0.168633	0.281105	0.0824308	0.0394553	0.0533668	0.000486548	0.000941552	0.000641566	0.859686	0.840852717793	0.120864	0.0784077	0.099636	0.311257	0.470895	0.469286	0.470091	0.67951
ensembl_sim_oases	soap	soap_e_0_K_31	0.971069	0.708438	0.819219	0.879014	0.344489	0.49499	0.976207	0.550099	0.703674	0.964291	0.1911	0.318985	0.118607	0.0498474	0.0701942	0.00700027	0.00326405	0.00445216	0.883146	0.874435715894	0.101	0.0657996	0.0833998	0.284423	0.392982	0.274095	0.333538	0.562585
ensembl_sim_oases	soap	soap_e_0_M_0	0.95438	0.723959	0.823352	0.723697	0.396697	0.512478	0.966743	0.528706	0.683571	0.92593	0.183828	0.306755	0.0835556	0.0441564	0.0577786	0.0011573	0.0011478	0.00115253	0.855279	0.843077414026	0.127637	0.0892261	0.108432	0.325117	0.453368	0.388296	0.420832	0.639811
ensembl_sim_oases	soap	soap_e_0_M_3	0.963306	0.736326	0.83466	0.758462	0.430664	0.549382	0.961249	0.558287	0.706338	0.930384	0.236059	0.376573	0.103274	0.0451596	0.0628403	0.00232258	0.00205348	0.00217976	0.883777	0.871142058186	0.10477	0.0756061	0.0901881	0.296019	0.383105	0.336488	0.359796	0.590654
ensembl_sim_oases	soap	soap_e_0_d_1	0.993144	0.689011	0.813584	0.986976	0.314651	0.477176	0.97373	0.568031	0.717502	0.978717	0.210819	0.346912	0.216921	0.0757435	0.112281	0.0344169	0.00986388	0.0153333	0.895345	0.888259429224	0.0873075	0.0467418	0.0670247	0.25266	0.373414	0.212336	0.292875	0.519866
ensembl_sim_oases	soap	soap_e_0_d_10	0.996253	0.555827	0.713551	0.993478	0.103563	0.187572	0.985481	0.417496	0.586516	0.986016	0.070214	0.131093	0.239227	0.0764489	0.11587	0.036841	0.00312057	0.00575378	0.731643	0.729326260156	0.212923	0.0993704	0.156147	0.387237	0.729708	0.499642	0.614675	0.746728
ensembl_sim_oases	soap	soap_e_0_D_0	0.957786	0.732559	0.830168	0.732552	0.419066	0.533142	0.963293	0.535885	0.688663	0.922722	0.190714	0.316095	0.090308	0.0442805	0.0594239	0.00127101	0.0012823	0.00127663	0.869184	0.856452810206	0.116298	0.0822511	0.0992748	0.310908	0.423015	0.3684	0.395708	0.62025
ensembl_sim_oases	soap	soap_e_0_D_10	0.957786	0.732559	0.830168	0.732552	0.419066	0.533142	0.963293	0.535885	0.688663	0.922722	0.190714	0.316095	0.090308	0.0442805	0.0594239	0.00127101	0.0012823	0.00127663	0.869184	0.856452810206	0.116298	0.0822511	0.0992748	0.310908	0.423015	0.3684	0.395708	0.62025
ensembl_sim_oases	soap	soap_e_10_K_19	0.99578	0.588563	0.739839	0.991229	0.136719	0.240295	0.983482	0.407484	0.576223	0.98103	0.083035	0.153111	0.171229	0.0561621	0.0845818	0.0218002	0.00236733	0.00427088	0.768659	0.765593452089	0.183244	0.0859644	0.134604	0.359985	0.657969	0.427729	0.542849	0.703296
ensembl_sim_oases	soap	soap_e_10_K_31	0.99389	0.550388	0.708454	0.990238	0.0929537	0.169954	0.98785	0.413554	0.583029	0.987342	0.0621097	0.116868	0.270827	0.0779977	0.121115	0.0658491	0.00442978	0.00830113	0.72141	0.719324033268	0.221877	0.104853	0.163365	0.395939	0.749809	0.52286	0.636334	0.759724
ensembl_sim_oases	soap	soap_e_10_M_0	0.996277	0.571172	0.726079	0.994249	0.118567	0.211868	0.984247	0.427342	0.595938	0.984779	0.0796008	0.147296	0.187421	0.0620465	0.0932291	0.0306446	0.0029502	0.00538224	0.748961	0.746310701587	0.198937	0.0926624	0.1458	0.374298	0.697029	0.46529	0.581159	0.726679
ensembl_sim_oases	soap	soap_e_10_M_3	0.996256	0.605249	0.753021	0.99315	0.145457	0.25375	0.969008	0.457923	0.621938	0.970393	0.101728	0.184151	0.199078	0.0622887	0.0948882	0.031348	0.00322818	0.00585356	0.78702	0.783764587696	0.169248	0.0810638	0.125156	0.34735	0.636913	0.409835	0.523374	0.69139
ensembl_sim_oases	soap	soap_e_10_d_1	0.996355	0.596977	0.746613	0.996954	0.13843	0.243105	0.970669	0.529128	0.684904	0.972572	0.152476	0.263623	0.355307	0.0832909	0.134948	0.265544	0.0096128	0.0185539	0.803286	0.800199875585	0.157204	0.075435	0.116319	0.334069	0.623127	0.395013	0.50907	0.681486
ensembl_sim_oases	soap	soap_e_10_d_10	0.99638	0.555485	0.713302	0.993512	0.103546	0.187545	0.98636	0.416972	0.586154	0.986282	0.0700765	0.130855	0.237275	0.0757466	0.114834	0.0367196	0.00311161	0.00573705	0.731829	0.729512621138	0.212605	0.0987757	0.15569	0.386648	0.729736	0.499666	0.614701	0.746737
ensembl_sim_oases	soap	soap_e_10_D_0	0.996046	0.577316	0.730961	0.993402	0.119457	0.213268	0.981297	0.430378	0.598337	0.979683	0.0796277	0.147284	0.186851	0.0609999	0.0919738	0.0304332	0.00298607	0.00543851	0.753195	0.750522484307	0.195877	0.0922264	0.144052	0.372176	0.69603	0.464711	0.580371	0.726326
ensembl_sim_oases	soap	soap_e_10_D_10	0.995402	0.577461	0.730904	0.993414	0.119466	0.213282	0.979305	0.430396	0.597983	0.977986	0.0794004	0.146876	0.193136	0.0636327	0.0957263	0.0306029	0.00299503	0.00545609	0.752789	0.750116608087	0.196385	0.0929308	0.144658	0.373017	0.695908	0.464653	0.58028	0.726289
ensembl_sim_oases	transabyss	transabyss_k26_to_k64	0.598138	0.77287	0.67437	0.450114	0.462642	0.456292	0.880137	0.622043	0.728918	0.598561	0.325127	0.421372	0.026148	0.0559793	0.0356458	0.00693462	0.0134956	0.00916161	0.79413	0.77127626524	0.201201	0.183668	0.192434	0.436446	0.396718	0.294542	0.34563	0.567815
oases_mouse_real	trinity	trinity_default	0.860485	0.659943	0.746988	0.826937	0.424605	0.561102	0.748352	0.450298	0.562268	0.734398	0.240668	0.362532	0.0242733	0.00527998	0.00867332	0.00913285	0.00252654	0.0039581	0.822898	0.812413345469	0.203766	0.212961	0.208363	0.45054	0.341446	0.287161	0.314304	0.547394
oases_mouse_real	trinity	trinity_min_glue_1	0.856297	0.667237	0.750037	0.78501	0.444347	0.567479	0.744198	0.432905	0.54739	0.692327	0.233591	0.349321	0.0221891	0.00503475	0.00820726	0.00761716	0.00237946	0.00362618	0.817051	0.80549254983	0.208738	0.216513	0.212625	0.455202	0.349298	0.29674	0.323019	0.553902
oases_mouse_real	trinity	trinity_min_iso_ratio_0.01	0.855036	0.668606	0.750415	0.816336	0.426606	0.56037	0.746347	0.433876	0.548747	0.71866	0.234942	0.354117	0.0226313	0.0048931	0.00804648	0.00843507	0.00239522	0.00373099	0.823482	0.812812212357	0.204319	0.214973	0.209646	0.451943	0.344205	0.29059	0.317397	0.549827
oases_mouse_real	trinity	trinity_min_iso_ratio_0.1	0.870887	0.650357	0.744637	0.848741	0.414871	0.55732	0.755293	0.466857	0.577038	0.760095	0.248354	0.374383	0.0277803	0.00566256	0.00940754	0.0108165	0.00279443	0.00444142	0.827429	0.81744797028	0.199767	0.209771	0.204769	0.446454	0.335382	0.281293	0.308338	0.542681
oases_mouse_real	trinity	trinity_glue_factor_0.01	0.855738	0.674025	0.754089	0.819793	0.427629	0.562067	0.751791	0.456092	0.567747	0.7266	0.242248	0.363354	0.0225064	0.00508703	0.00829841	0.00902888	0.00253704	0.00396106	0.821999	0.811348392592	0.205327	0.215293	0.21031	0.452797	0.342543	0.289269	0.315906	0.54875
oases_mouse_real	trinity	trinity_glue_factor_0.1	0.868958	0.648047	0.742417	0.84296	0.4151	0.556273	0.747482	0.448084	0.560295	0.756476	0.238942	0.363172	0.0248542	0.0051263	0.00849953	0.0096792	0.00257381	0.00406634	0.822421	0.812366038202	0.204885	0.214127	0.209506	0.451533	0.338619	0.283953	0.311286	0.545023
oases_mouse_real	trinity	trinity_min_pct_read_mapping_1	0.860484	0.659931	0.74698	0.826997	0.424605	0.561116	0.748321	0.450283	0.562248	0.734413	0.240652	0.362515	0.0242734	0.00527998	0.00867333	0.00913407	0.00252654	0.00395821	0.822898	0.812414235249	0.203767	0.212965	0.208366	0.450543	0.341439	0.287154	0.314296	0.54739
oases_mouse_real	trinity	trinity_min_pct_read_mapping_5	0.863652	0.65816	0.747032	0.830638	0.423011	0.560554	0.752728	0.449606	0.562957	0.741262	0.239798	0.362369	0.0243752	0.00526734	0.00866271	0.00910775	0.00250553	0.00392994	0.822153	0.81175466554	0.203817	0.212155	0.207986	0.450119	0.341208	0.286232	0.31372	0.546961
oases_mouse_real	trinity	trinity_max_reads_per_graph_10000000	0.860492	0.660064	0.747069	0.826947	0.424641	0.561136	0.748362	0.450298	0.562271	0.734411	0.240677	0.362543	0.0242736	0.00527998	0.00867334	0.00913285	0.00252654	0.0039581	0.822899	0.812413992592	0.203765	0.21296	0.208363	0.45054	0.341447	0.287162	0.314304	0.547394
oases_mouse_real	trinity	trinity_max_reads_per_graph_50000000	0.860488	0.659938	0.746986	0.826984	0.424616	0.561123	0.748347	0.450318	0.562282	0.734424	0.240685	0.362554	0.0242743	0.00527998	0.00867339	0.00913389	0.00252654	0.0039582	0.822898	0.81241388838	0.203767	0.212962	0.208364	0.450541	0.341443	0.287152	0.314297	0.547389
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_1	0.862066	0.658508	0.746662	0.827075	0.423921	0.560537	0.751778	0.447024	0.560664	0.749873	0.239044	0.362523	0.024206	0.00526252	0.00864547	0.00889465	0.00252129	0.00392889	0.822692	0.812226740086	0.203717	0.212587	0.208152	0.450347	0.341297	0.28684	0.314068	0.54721
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_100	0.860165	0.659962	0.74688	0.826927	0.424591	0.561088	0.748066	0.450288	0.56218	0.734186	0.240652	0.362488	0.0242761	0.00527998	0.0086735	0.00913476	0.00252654	0.00395828	0.822897	0.812412686962	0.203772	0.212976	0.208374	0.450549	0.341456	0.287189	0.314323	0.547409
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1	0.863825	0.66189	0.749494	0.826037	0.425313	0.561513	0.725359	0.471443	0.571466	0.719648	0.255208	0.376794	0.0277849	0.00569624	0.00945425	0.0105771	0.0028417	0.00447983	0.828299	0.817785182873	0.200222	0.211096	0.205659	0.44731	0.337917	0.286688	0.312303	0.545607
oases_mouse_real	trinity	trinity_path_reinforcement_distance_37	0.863908	0.661651	0.749372	0.827513	0.424933	0.561521	0.725246	0.471435	0.571424	0.722887	0.255107	0.377126	0.0278063	0.00569624	0.00945548	0.0105948	0.0028417	0.00448141	0.828307	0.817821534422	0.200162	0.210975	0.205569	0.447217	0.337656	0.286215	0.311935	0.545344
oases_mouse_real	trinity	trinity_min_iso_ratio_0.01_min_glue_1	0.850405	0.676351	0.753457	0.776631	0.446598	0.567092	0.743617	0.418227	0.535357	0.680065	0.228217	0.34175	0.0213199	0.00485342	0.00790686	0.00708824	0.00226916	0.00343778	0.817511	0.805769854602	0.209393	0.218629	0.214011	0.456721	0.351648	0.299521	0.325584	0.556041
oases_mouse_real	trinity	trinity_min_iso_ratio_0.1_min_glue_1	0.868242	0.657374	0.748235	0.809283	0.433703	0.564751	0.751675	0.469945	0.578323	0.694384	0.258469	0.376715	0.0273421	0.00562368	0.00932865	0.010237	0.00283645	0.00444209	0.827504	0.816560835743	0.199762	0.209773	0.204768	0.446444	0.338548	0.290001	0.314275	0.546886
oases_mouse_real	trinity	trinity_glue_factor_0.01_min_glue_1	0.848179	0.684981	0.757894	0.77209	0.450134	0.568708	0.747515	0.434822	0.54982	0.671041	0.235099	0.348205	0.0210328	0.00476888	0.00777491	0.00726487	0.00233219	0.00353089	0.813348	0.801442973137	0.212186	0.219261	0.215723	0.45863	0.351547	0.299436	0.325491	0.555778
oases_mouse_real	trinity	trinity_glue_factor_0.01_min_iso_ratio_0.01	0.832513	0.687383	0.753019	0.803466	0.431099	0.561126	0.737217	0.366399	0.48951	0.710437	0.226205	0.34315	0.0103075	0.00305587	0.00471414	0.00692204	0.00208531	0.00320508	0.802117	0.791162015642	0.225169	0.234075	0.229622	0.473546	0.349265	0.295591	0.322428	0.553975
oases_mouse_real	trinity	trinity_glue_factor_0.01_min_iso_ratio_0.1	0.867173	0.655541	0.74665	0.842098	0.416354	0.55721	0.759484	0.481769	0.589559	0.749952	0.250705	0.375787	0.0286184	0.00590983	0.00979662	0.0109173	0.00283645	0.00450296	0.830836	0.820740889317	0.196698	0.207573	0.202135	0.443683	0.336306	0.28381	0.310058	0.544211
oases_mouse_real	trinity	trinity_glue_factor_0.1_min_glue_1	0.86723	0.65249	0.744689	0.816488	0.429819	0.563171	0.745645	0.447579	0.559384	0.730187	0.243161	0.36483	0.0245179	0.00511302	0.00846147	0.00923843	0.00261058	0.00407083	0.82222	0.811470561844	0.20515	0.21439	0.20977	0.451811	0.340162	0.288376	0.314269	0.546838
oases_mouse_real	trinity	trinity_glue_factor_0.1_min_iso_ratio_0.01	0.868193	0.650051	0.743451	0.842098	0.415472	0.556419	0.746465	0.448222	0.560117	0.754185	0.239079	0.363065	0.026075	0.0051263	0.00856812	0.00966565	0.00257381	0.00406514	0.822826	0.812752282937	0.204758	0.214452	0.209605	0.451654	0.338742	0.284166	0.311454	0.545147
oases_mouse_real	trinity	trinity_glue_factor_0.1_min_iso_ratio_0.1	0.873474	0.642933	0.740679	0.855453	0.409818	0.554158	0.75432	0.451472	0.564864	0.773153	0.241219	0.367713	0.0258665	0.00518468	0.00863797	0.0102863	0.0026421	0.0042043	0.824221	0.814439766427	0.203047	0.21224	0.207644	0.449461	0.335597	0.28097	0.308283	0.542806
oases_mouse_real	trinity	trinity_min_pct_read_mapping_1_min_glue_1	0.856289	0.66719	0.750004	0.784946	0.444313	0.567435	0.744224	0.432874	0.547372	0.692311	0.233594	0.349322	0.0221891	0.00503475	0.00820726	0.00761729	0.00237946	0.00362619	0.81705	0.805491572913	0.208738	0.216512	0.212625	0.455201	0.349323	0.296777	0.32305	0.553927
